pid,execution_time
151242,0.0000004360
151243,0.0000005020
151244,0.0000004780
151245,0.0000004420
151246,0.0000005240
151247,0.0000004550
151248,0.0000004380
151249,0.0000004640
151250,0.0000004330
151251,0.0000004660
151252,0.0000005010
151253,0.0000004650
151254,0.0000004160
151255,0.0000004660
151256,0.0000004420
151257,0.0000004490
151258,0.0000004580
151259,0.0000004610
151260,0.0000004660
151261,0.0000004850
151262,0.0000004530
151263,0.0000004410
151264,0.0000004870
151265,0.0000004580
151266,0.0000005580
151267,0.0000004760
151268,0.0000004590
151269,0.0000004310
151270,0.0000004740
151271,0.0000004270
151272,0.0000005180
151273,0.0000004990
151274,0.0000007910
151275,0.0000005490
151276,0.0000005820
151277,0.0000005340
151278,0.0000004770
151279,0.0000004470
151280,0.0000004810
151281,0.0000004510
151282,0.0000004340
151283,0.0000004570
151284,0.0000004650
151285,0.0000004450
151286,0.0000004640
151287,0.0000004560
151288,0.0000004610
151289,0.0000004680
151290,0.0000005130
151291,0.0000004420
151292,0.0000004530
151293,0.0000004290
151294,0.0000004730
151295,0.0000004830
151296,0.0000005300
151297,0.0000004650
151298,0.0000004400
151299,0.0000005080
151300,0.0000004740
151301,0.0000004550
151302,0.0000004630
151303,0.0000005090
151304,0.0000004690
151305,0.0000004760
151306,0.0000004740
151307,0.0000004670
151308,0.0000005190
151309,0.0000004980
151310,0.0000005220
151311,0.0000005200
151312,0.0000005180
151313,0.0000005050
151314,0.0000004530
151315,0.0000004610
151316,0.0000004740
151317,0.0000004280
151318,0.0000004420
151319,0.0000004670
151320,0.0000004810
151321,0.0000004620
151322,0.0000004900
151323,0.0000004750
151324,0.0000004700
151325,0.0000004730
151326,0.0000004740
151327,0.0000004530
151328,0.0000004670
151329,0.0000005230
151330,0.0000006200
151331,0.0000005110
151332,0.0000004780
151333,0.0000004860
151334,0.0000005170
151335,0.0000004580
151336,0.0000004930
151337,0.0000005240
151338,0.0000004790
151339,0.0000004580
151340,0.0000004640
151341,0.0000004830
151342,0.0000004930
151343,0.0000007080
151344,0.0000005070
151345,0.0000004840
151346,0.0000006180
151347,0.0000004870
151348,0.0000004960
151349,0.0000004200
151350,0.0000004340
151351,0.0000004650
151352,0.0000004780
151353,0.0000004850
151354,0.0000004640
151355,0.0000004590
151356,0.0000004630
151357,0.0000004440
151358,0.0000004740
151359,0.0000004580
151360,0.0000004910
151361,0.0000004760
151362,0.0000004620
151363,0.0000004490
151364,0.0000004610
151365,0.0000004510
151366,0.0000004420
151367,0.0000005170
151368,0.0000004500
151369,0.0000005180
151370,0.0000004610
151371,0.0000004420
151372,0.0000004750
151373,0.0000004440
151374,0.0000004960
151375,0.0000004920
151376,0.0000004340
151377,0.0000004610
151378,0.0000004740
151379,0.0000004970
151380,0.0000005200
151381,0.0000005200
151382,0.0000004580
151383,0.0000007010
151384,0.0000005090
151385,0.0000005540
151386,0.0000004570
151387,0.0000004470
151388,0.0000004300
151389,0.0000004820
151390,0.0000005020
151391,0.0000004470
151392,0.0000004530
151393,0.0000004770
151394,0.0000004540
151395,0.0000005080
151396,0.0000004620
151397,0.0000004840
151398,0.0000005460
151399,0.0000005030
151400,0.0000004570
151401,0.0000004760
151402,0.0000004430
151403,0.0000004490
151404,0.0000004430
151405,0.0000004940
151406,0.0000004710
151407,0.0000004740
151408,0.0000004630
151409,0.0000005080
151410,0.0000004560
151411,0.0000006600
151412,0.0000004420
151413,0.0000004730
151414,0.0000004410
151415,0.0000005630
151416,0.0000005020
151417,0.0000005120
151418,0.0000004920
151419,0.0000006300
151420,0.0000005710
151421,0.0000005030
151422,0.0000004560
151423,0.0000005140
151424,0.0000004210
151425,0.0000004540
151426,0.0000004360
151427,0.0000004600
151428,0.0000004640
151429,0.0000005330
151430,0.0000004710
151431,0.0000004540
151432,0.0000004770
151433,0.0000004390
151434,0.0000005170
151435,0.0000004900
151436,0.0000004490
151437,0.0000005100
151438,0.0000004630
151439,0.0000004910
151440,0.0000005850
151441,0.0000004560
151442,0.0000004810
151443,0.0000005350
151444,0.0000004890
151445,0.0000005110
151446,0.0000004800
151447,0.0000004770
151448,0.0000004940
151449,0.0000005070
151450,0.0000004420
151451,0.0000004500
151452,0.0000005180
151453,0.0000005410
151454,0.0000005810
151455,0.0000008840
151456,0.0000004770
151457,0.0000004600
151458,0.0000004740
151459,0.0000004600
151460,0.0000004620
151461,0.0000004830
151462,0.0000005170
151463,0.0000005000
151464,0.0000004550
151465,0.0000004450
151466,0.0000004860
151467,0.0000004560
151468,0.0000004980
151469,0.0000004610
151470,0.0000005740
151471,0.0000004530
151472,0.0000004590
151473,0.0000004850
151474,0.0000004230
151475,0.0000004450
151476,0.0000004510
151477,0.0000004940
151478,0.0000004630
151479,0.0000004490
151480,0.0000004770
151481,0.0000006420
151482,0.0000005040
151483,0.0000004820
151484,0.0000004710
151485,0.0000004900
151486,0.0000004550
151487,0.0000004460
151488,0.0000005000
151489,0.0000004680
151490,0.0000004760
151491,0.0000004690
151492,0.0000005680
151493,0.0000005150
151494,0.0000004400
151495,0.0000004630
151496,0.0000004870
151497,0.0000004730
151498,0.0000004430
151499,0.0000005090
151500,0.0000004620
151501,0.0000005170
151502,0.0000005020
151503,0.0000005860
151504,0.0000004470
151505,0.0000004850
151506,0.0000004480
151507,0.0000005030
151508,0.0000004620
151509,0.0000004330
151510,0.0000004590
151511,0.0000004430
151512,0.0000004930
151513,0.0000004800
151514,0.0000005120
151515,0.0000004540
151516,0.0000004420
151517,0.0000004390
151518,0.0000004650
151519,0.0000004870
151520,0.0000005030
151521,0.0000004740
151522,0.0000004420
151523,0.0000004930
151524,0.0000004830
151525,0.0000005130
151526,0.0000005970
151527,0.0000005310
151528,0.0000004400
151529,0.0000006480
151530,0.0000004330
151531,0.0000005250
151532,0.0000004760
151533,0.0000004960
151534,0.0000004430
151535,0.0000004420
151536,0.0000005210
151537,0.0000005860
151538,0.0000004780
151539,0.0000004310
151540,0.0000004610
151541,0.0000004300
151542,0.0000004920
151543,0.0000004260
151544,0.0000004860
151545,0.0000004360
151546,0.0000004610
151547,0.0000004710
151548,0.0000004400
151549,0.0000004420
151550,0.0000004960
151551,0.0000004410
151552,0.0000004500
151553,0.0000004400
151554,0.0000004750
151555,0.0000004360
151556,0.0000005090
151557,0.0000004890
151558,0.0000006770
151559,0.0000004470
151560,0.0000004710
151561,0.0000004670
151562,0.0000004820
151563,0.0000004330
151564,0.0000004720
151565,0.0000004460
151566,0.0000005350
151567,0.0000005500
151568,0.0000005310
151569,0.0000004590
151570,0.0000004670
151571,0.0000004970
151572,0.0000004870
151573,0.0000004820
151574,0.0000005000
151575,0.0000004360
151576,0.0000004660
151577,0.0000004930
151578,0.0000004770
151579,0.0000004600
151580,0.0000005180
151581,0.0000004750
151582,0.0000004490
151583,0.0000004590
151584,0.0000004630
151585,0.0000004320
151586,0.0000004960
151587,0.0000004790
151588,0.0000004930
151589,0.0000004680
151590,0.0000004660
151591,0.0000004490
151592,0.0000004660
151593,0.0000005040
151594,0.0000004400
151595,0.0000004630
151596,0.0000004720
151597,0.0000005120
151598,0.0000005670
151599,0.0000005170
151600,0.0000005200
151601,0.0000005340
151602,0.0000006250
151603,0.0000004920
151604,0.0000004710
151605,0.0000004560
151606,0.0000004650
151607,0.0000004540
151608,0.0000005800
151609,0.0000004500
151610,0.0000004760
151611,0.0000004640
151612,0.0000004770
151613,0.0000004870
151614,0.0000004800
151615,0.0000005150
151616,0.0000004780
151617,0.0000004590
151618,0.0000004520
151619,0.0000004760
151620,0.0000004630
151621,0.0000004310
151622,0.0000004610
151623,0.0000004910
151624,0.0000004310
151625,0.0000004440
151626,0.0000004810
151627,0.0000005160
151628,0.0000004480
151629,0.0000004280
151630,0.0000004780
151631,0.0000004400
151632,0.0000004700
151633,0.0000005080
151634,0.0000004640
151635,0.0000004170
151636,0.0000004810
151637,0.0000004980
151638,0.0000004980
151639,0.0000004580
151640,0.0000004560
151641,0.0000004620
151642,0.0000004580
151643,0.0000005030
151644,0.0000004560
151645,0.0000004580
151646,0.0000010390
151647,0.0000005610
151648,0.0000007620
151649,0.0000005700
151650,0.0000006480
151651,0.0000005240
151652,0.0000004650
151653,0.0000005410
151654,0.0000005660
151655,0.0000005060
151656,0.0000005280
151657,0.0000008660
151658,0.0000005110
151659,0.0000005390
151660,0.0000004370
151661,0.0000007860
151662,0.0000010670
151663,0.0000017320
151664,0.0000005690
151665,0.0000006340
151666,0.0000008320
151667,0.0000005430
151668,0.0000004710
151669,0.0000004510
151670,0.0000004890
151671,0.0000004620
151672,0.0000004450
151673,0.0000005170
151674,0.0000004650
151675,0.0000006890
151676,0.0000004530
151677,0.0000004680
151678,0.0000005520
151679,0.0000005000
151680,0.0000004700
151681,0.0000004660
151682,0.0000004690
151683,0.0000004460
151684,0.0000004920
151685,0.0000004870
151686,0.0000004810
151687,0.0000004740
151688,0.0000004660
151689,0.0000004850
151690,0.0000004920
151691,0.0000005120
151692,0.0000004450
151693,0.0000004870
151694,0.0000005070
151695,0.0000004950
151696,0.0000009270
151697,0.0000006630
151698,0.0000005300
151699,0.0000004460
151700,0.0000004550
151701,0.0000004840
151702,0.0000004960
151703,0.0000004570
151704,0.0000004600
151705,0.0000004610
151706,0.0000005390
151707,0.0000004360
151708,0.0000004490
151709,0.0000006490
151710,0.0000004710
151711,0.0000004920
151712,0.0000004540
151713,0.0000004930
151714,0.0000004740
151715,0.0000004580
151716,0.0000004660
151717,0.0000004790
151718,0.0000004750
151719,0.0000004380
151720,0.0000005080
151721,0.0000004530
151722,0.0000004690
151723,0.0000004380
151724,0.0000004710
151725,0.0000004700
151726,0.0000004330
151727,0.0000004440
151728,0.0000006140
151729,0.0000004890
151730,0.0000004950
151731,0.0000005190
151732,0.0000005460
151733,0.0000006120
151734,0.0000005850
151735,0.0000004820
151736,0.0000004510
151737,0.0000004350
151738,0.0000004530
151739,0.0000004860
151740,0.0000004790
151741,0.0000004220
151742,0.0000004310
151743,0.0000005000
151744,0.0000004430
151745,0.0000004680
151746,0.0000004720
151747,0.0000004620
151748,0.0000004530
151749,0.0000004820
151750,0.0000004460
151751,0.0000004620
151752,0.0000004410
151753,0.0000004900
151754,0.0000004250
151755,0.0000004400
151756,0.0000004620
151757,0.0000004510
151758,0.0000004850
151759,0.0000004650
151760,0.0000004490
151761,0.0000004650
151762,0.0000004530
151763,0.0000004910
151764,0.0000004430
151765,0.0000004530
151766,0.0000004690
151767,0.0000005370
151768,0.0000005150
151769,0.0000004410
151770,0.0000004640
151771,0.0000004730
151772,0.0000005220
151773,0.0000007080
151774,0.0000005420
151775,0.0000005370
151776,0.0000004530
151777,0.0000004920
151778,0.0000005090
151779,0.0000004150
151780,0.0000004560
151781,0.0000004420
151782,0.0000004890
151783,0.0000004780
151784,0.0000004560
151785,0.0000004690
151786,0.0000004910
151787,0.0000004720
151788,0.0000004890
151789,0.0000004360
151790,0.0000004590
151791,0.0000004740
151792,0.0000004480
151793,0.0000004530
151794,0.0000004560
151795,0.0000004440
151796,0.0000005120
151797,0.0000004340
151798,0.0000004610
151799,0.0000005140
151800,0.0000004360
151801,0.0000004150
151802,0.0000004160
151803,0.0000004510
151804,0.0000004700
151805,0.0000004590
151806,0.0000005570
151807,0.0000005070
151808,0.0000004670
151809,0.0000004630
151810,0.0000004830
151811,0.0000006040
151812,0.0000005670
151813,0.0000005320
151814,0.0000004500
151815,0.0000004650
151816,0.0000004470
151817,0.0000004680
151818,0.0000004490
151819,0.0000004410
151820,0.0000005100
151821,0.0000004310
151822,0.0000004700
151823,0.0000004620
151824,0.0000004300
151825,0.0000004850
151826,0.0000004700
151827,0.0000005330
151828,0.0000004580
151829,0.0000004640
151830,0.0000004330
151831,0.0000004750
151832,0.0000004180
151833,0.0000004560
151834,0.0000004410
151835,0.0000004930
151836,0.0000004780
151837,0.0000004670
151838,0.0000004450
151839,0.0000004420
151840,0.0000004650
151841,0.0000005000
151842,0.0000007080
151843,0.0000004640
151844,0.0000005240
151845,0.0000004690
151846,0.0000004680
151847,0.0000004740
151848,0.0000004440
151849,0.0000004540
151850,0.0000005140
151851,0.0000004730
151852,0.0000004780
151853,0.0000004320
151854,0.0000004430
151855,0.0000004270
151856,0.0000004420
151857,0.0000004700
151858,0.0000004540
151859,0.0000004520
151860,0.0000004570
151861,0.0000004910
151862,0.0000005170
151863,0.0000005090
151864,0.0000004370
151865,0.0000004610
151866,0.0000004190
151867,0.0000004450
151868,0.0000004900
151869,0.0000004670
151870,0.0000004780
151871,0.0000004330
151872,0.0000004630
151873,0.0000005170
151874,0.0000004510
151875,0.0000004850
151876,0.0000004970
151877,0.0000005010
151878,0.0000004600
151879,0.0000004960
151880,0.0000004430
151881,0.0000004380
151882,0.0000004670
151883,0.0000004600
151884,0.0000004450
151885,0.0000006580
151886,0.0000004280
151887,0.0000005250
151888,0.0000005480
151889,0.0000005710
151890,0.0000004660
151891,0.0000004910
151892,0.0000005060
151893,0.0000005270
151894,0.0000004690
151895,0.0000004780
151896,0.0000004570
151897,0.0000007020
151898,0.0000004750
151899,0.0000004620
151900,0.0000004670
151901,0.0000004410
151902,0.0000004760
151903,0.0000004800
151904,0.0000004610
151905,0.0000004530
151906,0.0000004650
151907,0.0000004470
151908,0.0000004340
151909,0.0000004800
151910,0.0000005100
151911,0.0000004560
151912,0.0000004460
151913,0.0000005250
151914,0.0000004480
151915,0.0000004620
151916,0.0000004420
151917,0.0000004620
151918,0.0000004630
151919,0.0000005430
151920,0.0000004460
151921,0.0000004680
151922,0.0000004660
151923,0.0000004370
151924,0.0000004720
151925,0.0000004920
151926,0.0000004770
151927,0.0000005810
151928,0.0000006170
151929,0.0000005080
151930,0.0000004970
151931,0.0000004800
151932,0.0000004720
151933,0.0000004470
151934,0.0000005000
151935,0.0000004540
151936,0.0000004610
151937,0.0000004970
151938,0.0000004840
151939,0.0000004770
151940,0.0000004440
151941,0.0000005010
151942,0.0000004880
151943,0.0000004550
151944,0.0000004890
151945,0.0000004680
151946,0.0000004890
151947,0.0000004390
151948,0.0000004870
151949,0.0000004650
151950,0.0000004750
151951,0.0000004970
151952,0.0000004720
151953,0.0000004800
151954,0.0000004520
151955,0.0000004540
151956,0.0000004650
151957,0.0000004680
151958,0.0000004690
151959,0.0000004700
151960,0.0000004500
151961,0.0000004750
151962,0.0000005210
151963,0.0000005600
151964,0.0000005250
151965,0.0000005250
151966,0.0000004710
151967,0.0000007040
151968,0.0000004540
151969,0.0000004430
151970,0.0000004500
151971,0.0000004730
151972,0.0000004410
151973,0.0000004670
151974,0.0000004720
151975,0.0000004860
151976,0.0000004400
151977,0.0000004530
151978,0.0000005060
151979,0.0000004450
151980,0.0000004690
151981,0.0000004900
151982,0.0000004630
151983,0.0000004570
151984,0.0000005030
151985,0.0000004650
151986,0.0000004390
151987,0.0000004850
151988,0.0000004550
151989,0.0000004620
151990,0.0000004850
151991,0.0000004490
151992,0.0000005460
151993,0.0000005960
151994,0.0000031490
151995,0.0000005570
151996,0.0000005030
151997,0.0000005090
151998,0.0000005740
151999,0.0000007540
152000,0.0000005110
152001,0.0000004910
152002,0.0000005790
152003,0.0000004760
152004,0.0000004600
152005,0.0000004300
152006,0.0000004880
152007,0.0000004770
152008,0.0000004580
152009,0.0000004380
152010,0.0000004660
152011,0.0000004390
152012,0.0000004830
152013,0.0000004600
152014,0.0000004310
152015,0.0000004430
152016,0.0000004270
152017,0.0000004410
152018,0.0000004440
152019,0.0000004850
152020,0.0000004950
152021,0.0000004500
152022,0.0000004280
152023,0.0000004470
152024,0.0000004820
152025,0.0000004820
152026,0.0000004570
152027,0.0000004390
152028,0.0000006680
152029,0.0000004790
152030,0.0000005000
152031,0.0000004310
152032,0.0000004570
152033,0.0000004570
152034,0.0000004650
152035,0.0000005510
152036,0.0000013690
152037,0.0000005540
152038,0.0000004450
152039,0.0000004520
152040,0.0000004780
152041,0.0000004590
152042,0.0000004570
152043,0.0000004600
152044,0.0000004540
152045,0.0000004630
152046,0.0000004960
152047,0.0000004660
152048,0.0000005100
152049,0.0000004780
152050,0.0000004630
152051,0.0000004630
152052,0.0000004850
152053,0.0000004510
152054,0.0000004700
152055,0.0000004510
152056,0.0000004820
152057,0.0000004990
152058,0.0000004650
152059,0.0000004510
152060,0.0000004970
152061,0.0000004620
152062,0.0000004630
152063,0.0000005190
152064,0.0000005240
152065,0.0000004530
152066,0.0000004750
152067,0.0000004800
152068,0.0000004940
152069,0.0000005360
152070,0.0000005760
152071,0.0000004870
152072,0.0000005410
152073,0.0000005680
152074,0.0000005240
152075,0.0000005120
152076,0.0000004360
152077,0.0000004320
152078,0.0000004820
152079,0.0000004390
152080,0.0000004690
152081,0.0000004820
152082,0.0000005470
152083,0.0000004600
152084,0.0000004560
152085,0.0000005060
152086,0.0000005190
152087,0.0000004570
152088,0.0000004780
152089,0.0000005050
152090,0.0000004490
152091,0.0000004370
152092,0.0000004990
152093,0.0000004960
152094,0.0000004700
152095,0.0000004520
152096,0.0000004780
152097,0.0000004580
152098,0.0000005060
152099,0.0000004650
152100,0.0000004440
152101,0.0000004350
152102,0.0000007340
152103,0.0000004540
152104,0.0000004790
152105,0.0000004830
152106,0.0000004740
152107,0.0000004710
152108,0.0000004530
152109,0.0000005870
152110,0.0000005490
152111,0.0000004560
152112,0.0000004720
152113,0.0000004830
152114,0.0000004670
152115,0.0000004430
152116,0.0000004540
152117,0.0000004430
152118,0.0000004540
152119,0.0000004730
152120,0.0000004340
152121,0.0000004440
152122,0.0000004650
152123,0.0000004790
152124,0.0000004370
152125,0.0000004760
152126,0.0000004570
152127,0.0000004720
152128,0.0000004540
152129,0.0000004850
152130,0.0000004800
152131,0.0000004290
152132,0.0000004430
152133,0.0000004670
152134,0.0000004370
152135,0.0000004870
152136,0.0000004650
152137,0.0000004580
152138,0.0000004820
152139,0.0000004640
152140,0.0000004420
152141,0.0000004620
152142,0.0000004440
152143,0.0000004950
152144,0.0000005090
152145,0.0000004750
152146,0.0000004870
152147,0.0000004860
152148,0.0000004680
152149,0.0000004780
152150,0.0000004290
152151,0.0000004380
152152,0.0000005000
152153,0.0000004550
152154,0.0000004490
152155,0.0000004560
152156,0.0000006070
152157,0.0000005360
152158,0.0000008780
152159,0.0000005840
152160,0.0000005240
152161,0.0000007110
152162,0.0000004750
152163,0.0000004630
152164,0.0000005730
152165,0.0000004860
152166,0.0000004660
152167,0.0000004920
152168,0.0000006670
152169,0.0000010240
152170,0.0000005210
152171,0.0000010260
152172,0.0000005470
152173,0.0000006030
152174,0.0000010280
152175,0.0000004960
152176,0.0000005030
152177,0.0000005860
152178,0.0000005170
152179,0.0000004850
152180,0.0000005130
152181,0.0000004520
152182,0.0000005000
152183,0.0000004960
152184,0.0000004690
152185,0.0000004830
152186,0.0000004610
152187,0.0000004570
152188,0.0000004480
152189,0.0000004690
152190,0.0000004510
152191,0.0000004420
152192,0.0000004260
152193,0.0000004570
152194,0.0000004350
152195,0.0000004610
152196,0.0000004620
152197,0.0000005180
152198,0.0000004660
152199,0.0000004440
152200,0.0000004370
152201,0.0000004670
152202,0.0000004500
152203,0.0000005090
152204,0.0000004470
152205,0.0000004330
152206,0.0000004620
152207,0.0000004530
152208,0.0000004810
152209,0.0000005650
152210,0.0000007460
152211,0.0000006400
152212,0.0000007370
152213,0.0000004630
152214,0.0000057320
152215,0.0000004390
152216,0.0000004690
152217,0.0000004520
152218,0.0000004790
152219,0.0000004340
152220,0.0000004700
152221,0.0000005060
152222,0.0000004660
152223,0.0000004390
152224,0.0000004370
152225,0.0000004500
152226,0.0000004860
152227,0.0000004670
152228,0.0000004520
152229,0.0000004600
152230,0.0000004750
152231,0.0000004930
152232,0.0000004680
152233,0.0000004430
152234,0.0000005110
152235,0.0000004760
152236,0.0000004600
152237,0.0000004630
152238,0.0000005130
152239,0.0000004360
152240,0.0000004680
152241,0.0000004280
152242,0.0000004890
152243,0.0000006310
152244,0.0000004470
152245,0.0000004430
152246,0.0000004770
152247,0.0000004550
152248,0.0000004140
152249,0.0000004920
152250,0.0000004980
152251,0.0000005970
152252,0.0000005260
152253,0.0000004520
152254,0.0000004700
152255,0.0000004500
152256,0.0000004920
152257,0.0000004680
152258,0.0000004620
152259,0.0000004600
152260,0.0000004840
152261,0.0000004540
152262,0.0000004610
152263,0.0000004400
152264,0.0000005120
152265,0.0000004320
152266,0.0000004490
152267,0.0000004810
152268,0.0000004790
152269,0.0000004540
152270,0.0000005130
152271,0.0000004540
152272,0.0000005250
152273,0.0000004880
152274,0.0000004440
152275,0.0000005450
152276,0.0000004650
152277,0.0000004800
152278,0.0000004450
152279,0.0000004460
152280,0.0000004170
152281,0.0000005000
152282,0.0000006950
152283,0.0000004520
152284,0.0000004660
152285,0.0000005170
152286,0.0000004750
152287,0.0000004930
152288,0.0000004600
152289,0.0000004550
152290,0.0000006120
152291,0.0000005090
152292,0.0000004810
152293,0.0000004570
152294,0.0000004610
152295,0.0000004570
152296,0.0000004410
152297,0.0000004590
152298,0.0000004550
152299,0.0000004690
152300,0.0000004640
152301,0.0000004480
152302,0.0000004570
152303,0.0000004910
152304,0.0000005190
152305,0.0000004800
152306,0.0000004600
152307,0.0000005040
152308,0.0000004360
152309,0.0000004540
152310,0.0000004610
152311,0.0000004750
152312,0.0000004180
152313,0.0000004570
152314,0.0000004760
152315,0.0000004240
152316,0.0000004490
152317,0.0000004910
152318,0.0000004390
152319,0.0000004430
152320,0.0000004520
152321,0.0000005660
152322,0.0000004710
152323,0.0000004980
152324,0.0000004660
152325,0.0000007710
152326,0.0000004950
152327,0.0000005080
152328,0.0000006350
152329,0.0000004490
152330,0.0000004480
152331,0.0000005280
152332,0.0000004300
152333,0.0000004260
152334,0.0000004960
152335,0.0000004790
152336,0.0000004920
152337,0.0000005410
152338,0.0000004430
152339,0.0000004450
152340,0.0000004480
152341,0.0000004270
152342,0.0000004350
152343,0.0000006000
152344,0.0000005100
152345,0.0000004580
152346,0.0000004300
152347,0.0000004660
152348,0.0000005060
152349,0.0000004470
152350,0.0000004400
152351,0.0000004470
152352,0.0000004530
152353,0.0000004190
152354,0.0000004560
152355,0.0000004360
152356,0.0000004770
152357,0.0000004700
152358,0.0000004520
152359,0.0000004190
152360,0.0000004750
152361,0.0000004760
152362,0.0000004950
152363,0.0000005040
152364,0.0000004750
152365,0.0000005470
152366,0.0000005010
152367,0.0000004820
152368,0.0000004750
152369,0.0000004850
152370,0.0000004750
152371,0.0000005040
152372,0.0000004930
152373,0.0000008080
152374,0.0000005960
152375,0.0000005910
152376,0.0000005320
152377,0.0000005060
152378,0.0000004690
152379,0.0000007380
152380,0.0000006170
152381,0.0000006700
152382,0.0000007200
152383,0.0000010860
152384,0.0000005170
152385,0.0000004560
152386,0.0000004250
152387,0.0000006070
152388,0.0000004460
152389,0.0000004460
152390,0.0000004360
152391,0.0000004270
152392,0.0000004390
152393,0.0000004870
152394,0.0000005450
152395,0.0000015720
152396,0.0000005070
152397,0.0000004310
152398,0.0000004520
152399,0.0000004130
152400,0.0000004500
152401,0.0000004800
152402,0.0000004400
152403,0.0000004380
152404,0.0000004500
152405,0.0000004540
152406,0.0000004790
152407,0.0000004910
152408,0.0000004740
152409,0.0000004740
152410,0.0000004710
152411,0.0000005050
152412,0.0000004660
152413,0.0000004570
152414,0.0000004390
152415,0.0000004370
152416,0.0000004430
152417,0.0000004320
152418,0.0000004450
152419,0.0000004680
152420,0.0000004670
152421,0.0000004160
152422,0.0000004720
152423,0.0000004760
152424,0.0000006110
152425,0.0000004340
152426,0.0000004460
152427,0.0000004480
152428,0.0000004330
152429,0.0000004400
152430,0.0000004400
152431,0.0000004720
152432,0.0000004680
152433,0.0000004800
152434,0.0000004270
152435,0.0000004570
152436,0.0000005240
152437,0.0000007720
152438,0.0000006620
152439,0.0000005350
152440,0.0000004840
152441,0.0000005650
152442,0.0000004830
152443,0.0000004410
152444,0.0000005260
152445,0.0000004630
152446,0.0000005150
152447,0.0000004390
152448,0.0000004520
152449,0.0000004330
152450,0.0000004660
152451,0.0000004920
152452,0.0000004600
152453,0.0000004910
152454,0.0000004340
152455,0.0000004660
152456,0.0000004760
152457,0.0000004880
152458,0.0000004650
152459,0.0000004650
152460,0.0000005320
152461,0.0000005580
152462,0.0000004770
152463,0.0000004560
152464,0.0000004630
152465,0.0000004600
152466,0.0000004910
152467,0.0000004980
152468,0.0000004490
152469,0.0000004690
152470,0.0000004530
152471,0.0000005320
152472,0.0000004350
152473,0.0000005950
152474,0.0000005230
152475,0.0000004650
152476,0.0000005130
152477,0.0000004440
152478,0.0000004950
152479,0.0000004650
152480,0.0000004240
152481,0.0000004500
152482,0.0000004500
152483,0.0000004960
152484,0.0000004650
152485,0.0000005270
152486,0.0000004330
152487,0.0000004130
152488,0.0000005120
152489,0.0000005510
152490,0.0000004600
152491,0.0000005210
152492,0.0000004800
152493,0.0000004880
152494,0.0000004370
152495,0.0000004600
152496,0.0000004660
152497,0.0000004450
152498,0.0000004630
152499,0.0000005030
152500,0.0000004690
152501,0.0000004770
152502,0.0000005190
152503,0.0000004380
152504,0.0000005010
152505,0.0000004320
152506,0.0000004500
152507,0.0000005010
152508,0.0000005140
152509,0.0000004610
152510,0.0000004840
152511,0.0000004670
152512,0.0000004330
152513,0.0000005640
152514,0.0000004930
152515,0.0000004340
152516,0.0000004720
152517,0.0000004250
152518,0.0000004450
152519,0.0000004580
152520,0.0000004510
152521,0.0000004140
152522,0.0000004800
152523,0.0000004800
152524,0.0000005070
152525,0.0000004860
152526,0.0000004470
152527,0.0000004850
152528,0.0000004620
152529,0.0000004570
152530,0.0000004720
152531,0.0000004680
152532,0.0000004780
152533,0.0000004470
152534,0.0000004190
152535,0.0000004690
152536,0.0000004620
152537,0.0000004860
152538,0.0000004400
152539,0.0000005030
152540,0.0000004600
152541,0.0000004880
152542,0.0000004420
152543,0.0000004740
152544,0.0000004590
152545,0.0000004830
152546,0.0000005800
152547,0.0000005350
152548,0.0000005780
152549,0.0000006120
152550,0.0000005570
152551,0.0000005950
152552,0.0000004430
152553,0.0000004350
152554,0.0000005140
152555,0.0000004510
152556,0.0000004350
152557,0.0000004400
152558,0.0000005410
152559,0.0000005040
152560,0.0000004750
152561,0.0000004890
152562,0.0000004810
152563,0.0000004790
152564,0.0000004470
152565,0.0000004320
152566,0.0000004530
152567,0.0000004470
152568,0.0000004730
152569,0.0000004670
152570,0.0000004310
152571,0.0000004610
152572,0.0000004630
152573,0.0000004270
152574,0.0000004410
152575,0.0000005040
152576,0.0000004450
152577,0.0000004790
152578,0.0000004590
152579,0.0000004350
152580,0.0000004350
152581,0.0000004420
152582,0.0000004450
152583,0.0000004890
152584,0.0000004640
152585,0.0000004380
152586,0.0000004370
152587,0.0000004990
152588,0.0000004300
152589,0.0000004590
152590,0.0000004320
152591,0.0000004420
152592,0.0000005550
152593,0.0000004980
152594,0.0000004250
152595,0.0000004500
152596,0.0000004540
152597,0.0000004380
152598,0.0000004760
152599,0.0000004700
152600,0.0000004670
152601,0.0000004520
152602,0.0000004630
152603,0.0000004710
152604,0.0000004810
152605,0.0000005080
152606,0.0000004570
152607,0.0000004430
152608,0.0000004830
152609,0.0000004680
152610,0.0000004420
152611,0.0000004640
152612,0.0000004540
152613,0.0000004780
152614,0.0000004540
152615,0.0000004900
152616,0.0000004750
152617,0.0000004380
152618,0.0000005280
152619,0.0000004770
152620,0.0000004490
152621,0.0000005150
152622,0.0000004480
152623,0.0000005040
152624,0.0000004790
152625,0.0000011320
152626,0.0000004590
152627,0.0000004490
152628,0.0000005010
152629,0.0000004500
152630,0.0000004790
152631,0.0000004440
152632,0.0000004440
152633,0.0000004300
152634,0.0000004520
152635,0.0000004430
152636,0.0000004450
152637,0.0000004300
152638,0.0000004620
152639,0.0000004460
152640,0.0000004540
