pid,execution_time
232337,0.0000006210
232338,0.0000005740
232339,0.0000005450
232340,0.0000005770
232341,0.0000006080
232342,0.0000007360
232343,0.0000005760
232344,0.0000006360
232345,0.0000006590
232346,0.0000006250
232347,0.0000006510
232348,0.0000005530
232349,0.0000005350
232350,0.0000005470
232351,0.0000005900
232352,0.0000005610
232353,0.0000006010
232354,0.0000006090
232355,0.0000006290
232356,0.0000006130
232357,0.0000005580
232358,0.0000005890
232359,0.0000006270
232360,0.0000005900
232361,0.0000005890
232362,0.0000006070
232363,0.0000006460
232364,0.0000005950
232365,0.0000006350
232366,0.0000005850
232367,0.0000005790
232368,0.0000006000
232369,0.0000005580
232370,0.0000006520
232371,0.0000005810
232372,0.0000006870
232373,0.0000005880
232374,0.0000006680
232375,0.0000009730
232376,0.0000006060
232377,0.0000006170
232378,0.0000006140
232379,0.0000006120
232380,0.0000005930
232381,0.0000005940
232382,0.0000006080
232383,0.0000005890
232384,0.0000006210
232385,0.0000005600
232386,0.0000006230
232387,0.0000006670
232388,0.0000005990
232389,0.0000005930
232390,0.0000006110
232391,0.0000005920
232392,0.0000005650
232393,0.0000005920
232394,0.0000005920
232395,0.0000005810
232396,0.0000005790
232397,0.0000005630
232398,0.0000005880
232399,0.0000006350
232400,0.0000006160
232401,0.0000006140
232402,0.0000007220
232403,0.0000006050
232404,0.0000006590
232405,0.0000018510
232406,0.0000006310
232407,0.0000005940
232408,0.0000012130
232409,0.0000006830
232410,0.0000007030
232411,0.0000006560
232412,0.0000006310
232413,0.0000005940
232414,0.0000005710
232415,0.0000007130
232416,0.0000006500
232417,0.0000006140
232418,0.0000006060
232419,0.0000006650
232420,0.0000006420
232421,0.0000006840
232422,0.0000005660
232423,0.0000006340
232424,0.0000006330
232425,0.0000005590
232426,0.0000006460
232427,0.0000005530
232428,0.0000005630
232429,0.0000006110
232430,0.0000006180
232431,0.0000006010
232432,0.0000006340
232433,0.0000005680
232434,0.0000005770
232435,0.0000005680
232436,0.0000010160
232437,0.0000007010
232438,0.0000007020
232439,0.0000006990
232440,0.0000008250
232441,0.0000007460
232442,0.0000006760
232443,0.0000005890
232444,0.0000006200
232445,0.0000005560
232446,0.0000005920
232447,0.0000006990
232448,0.0000005830
232449,0.0000006020
232450,0.0000006630
232451,0.0000005830
232452,0.0000006620
232453,0.0000005370
232454,0.0000006450
232455,0.0000005760
232456,0.0000005700
232457,0.0000006350
232458,0.0000006320
232459,0.0000005810
232460,0.0000006100
232461,0.0000005730
232462,0.0000005560
232463,0.0000005430
232464,0.0000005920
232465,0.0000005830
232466,0.0000005860
232467,0.0000005940
232468,0.0000007030
232469,0.0000005720
232470,0.0000006330
232471,0.0000006810
232472,0.0000007760
232473,0.0000006510
232474,0.0000006320
232475,0.0000005660
232476,0.0000006260
232477,0.0000005750
232478,0.0000005420
232479,0.0000005410
232480,0.0000005480
232481,0.0000006240
232482,0.0000006350
232483,0.0000005700
232484,0.0000005620
232485,0.0000006180
232486,0.0000005530
232487,0.0000006080
232488,0.0000005550
232489,0.0000005730
232490,0.0000006460
232491,0.0000005580
232492,0.0000005420
232493,0.0000006190
232494,0.0000006240
232495,0.0000006380
232496,0.0000005720
232497,0.0000006220
232498,0.0000005380
232499,0.0000005970
232500,0.0000006300
232501,0.0000005820
232502,0.0000005680
232503,0.0000006280
232504,0.0000007420
232505,0.0000007890
232506,0.0000011200
232507,0.0000005610
232508,0.0000006940
232509,0.0000005980
232510,0.0000005540
232511,0.0000006090
232512,0.0000005970
232513,0.0000007630
232514,0.0000005750
232515,0.0000005690
232516,0.0000005790
232517,0.0000006230
232518,0.0000006000
232519,0.0000006110
232520,0.0000005910
232521,0.0000005490
232522,0.0000005530
232523,0.0000006270
232524,0.0000006280
232525,0.0000005630
232526,0.0000005530
232527,0.0000005920
232528,0.0000005750
232529,0.0000005770
232530,0.0000006090
232531,0.0000005810
232532,0.0000006070
232533,0.0000006470
232534,0.0000005360
232535,0.0000006270
232536,0.0000006370
232537,0.0000005770
232538,0.0000006030
232539,0.0000005910
232540,0.0000006220
232541,0.0000006410
232542,0.0000006240
232543,0.0000005750
232544,0.0000005880
232545,0.0000005910
232546,0.0000005980
232547,0.0000005530
232548,0.0000005650
232549,0.0000005660
232550,0.0000006050
232551,0.0000005910
232552,0.0000006520
232553,0.0000005750
232554,0.0000005960
232555,0.0000006250
232556,0.0000006250
232557,0.0000005610
232558,0.0000006630
232559,0.0000006190
232560,0.0000006010
232561,0.0000006410
232562,0.0000006130
232563,0.0000006300
232564,0.0000006760
232565,0.0000005920
232566,0.0000005990
232567,0.0000006380
232568,0.0000005970
232569,0.0000006180
232570,0.0000006270
232571,0.0000010090
232572,0.0000006200
232573,0.0000006400
232574,0.0000005940
232575,0.0000007530
232576,0.0000006830
232577,0.0000005860
232578,0.0000005600
232579,0.0000006200
232580,0.0000006390
232581,0.0000006870
232582,0.0000005530
232583,0.0000005880
232584,0.0000005810
232585,0.0000006700
232586,0.0000006390
232587,0.0000005710
232588,0.0000005870
232589,0.0000005830
232590,0.0000006050
232591,0.0000005770
232592,0.0000005830
232593,0.0000005630
232594,0.0000006200
232595,0.0000005690
232596,0.0000005810
232597,0.0000006210
232598,0.0000005880
232599,0.0000005770
232600,0.0000006210
232601,0.0000005870
232602,0.0000006170
232603,0.0000006150
232604,0.0000005830
232605,0.0000006340
232606,0.0000006160
232607,0.0000005860
232608,0.0000006480
232609,0.0000005930
232610,0.0000006640
232611,0.0000011130
232612,0.0000007470
232613,0.0000006190
232614,0.0000005900
232615,0.0000006500
232616,0.0000006150
232617,0.0000005710
232618,0.0000005670
232619,0.0000006070
232620,0.0000005650
232621,0.0000006170
232622,0.0000006070
232623,0.0000005550
232624,0.0000005790
232625,0.0000006010
232626,0.0000006030
232627,0.0000005340
232628,0.0000005740
232629,0.0000005810
232630,0.0000005980
232631,0.0000005780
232632,0.0000005770
232633,0.0000005750
232634,0.0000006040
232635,0.0000006100
232636,0.0000005730
232637,0.0000005990
232638,0.0000006130
232639,0.0000006050
232640,0.0000005910
232641,0.0000008700
232642,0.0000005800
232643,0.0000006980
232644,0.0000006730
232645,0.0000006520
232646,0.0000006230
232647,0.0000010040
232648,0.0000006090
232649,0.0000005830
232650,0.0000006380
232651,0.0000005740
232652,0.0000005810
232653,0.0000005750
232654,0.0000006010
232655,0.0000006130
232656,0.0000006280
232657,0.0000009130
232658,0.0000006180
232659,0.0000006250
232660,0.0000006830
232661,0.0000005640
232662,0.0000005800
232663,0.0000005750
232664,0.0000006310
232665,0.0000006530
232666,0.0000005910
232667,0.0000005730
232668,0.0000006160
232669,0.0000005830
232670,0.0000006150
232671,0.0000005550
232672,0.0000006020
232673,0.0000006080
232674,0.0000005500
232675,0.0000005990
232676,0.0000006390
232677,0.0000005840
232678,0.0000006620
232679,0.0000005960
232680,0.0000016550
232681,0.0000006840
232682,0.0000008510
232683,0.0000008340
232684,0.0000012120
232685,0.0000005730
232686,0.0000005740
232687,0.0000007800
232688,0.0000006160
232689,0.0000005950
232690,0.0000005820
232691,0.0000005630
232692,0.0000005610
232693,0.0000005550
232694,0.0000005910
232695,0.0000006290
232696,0.0000009850
232697,0.0000006000
232698,0.0000005800
232699,0.0000005770
232700,0.0000005540
232701,0.0000006430
232702,0.0000005770
232703,0.0000005880
232704,0.0000005570
232705,0.0000005680
232706,0.0000006410
232707,0.0000005740
232708,0.0000005890
232709,0.0000006200
232710,0.0000005840
232711,0.0000005520
232712,0.0000006300
232713,0.0000005360
232714,0.0000006590
232715,0.0000011410
232716,0.0000005880
232717,0.0000006730
232718,0.0000006100
232719,0.0000006750
232720,0.0000010740
232721,0.0000006680
232722,0.0000007100
232723,0.0000005870
232724,0.0000005570
232725,0.0000006040
232726,0.0000006080
232727,0.0000007020
232728,0.0000006100
232729,0.0000005950
232730,0.0000006840
232731,0.0000005540
232732,0.0000005710
232733,0.0000006350
232734,0.0000005970
232735,0.0000006550
232736,0.0000005770
232737,0.0000005980
232738,0.0000005710
232739,0.0000005630
232740,0.0000006120
232741,0.0000005990
232742,0.0000006740
232743,0.0000005910
232744,0.0000005840
232745,0.0000005960
232746,0.0000005860
232747,0.0000005830
232748,0.0000005550
232749,0.0000006610
232750,0.0000006340
232751,0.0000005920
232752,0.0000005740
232753,0.0000005760
232754,0.0000006570
232755,0.0000006380
232756,0.0000006010
232757,0.0000005840
232758,0.0000007080
232759,0.0000007710
232760,0.0000006450
232761,0.0000005900
232762,0.0000006310
232763,0.0000005660
232764,0.0000006000
232765,0.0000006090
232766,0.0000005810
232767,0.0000005850
232768,0.0000005940
232769,0.0000005700
232770,0.0000006390
232771,0.0000006400
232772,0.0000006930
232773,0.0000005750
232774,0.0000006050
232775,0.0000005670
232776,0.0000008470
232777,0.0000005820
232778,0.0000006000
232779,0.0000005730
232780,0.0000005860
232781,0.0000006160
232782,0.0000005780
232783,0.0000005700
232784,0.0000005720
232785,0.0000005480
232786,0.0000006280
232787,0.0000005690
232788,0.0000006200
232789,0.0000005610
232790,0.0000005830
232791,0.0000006170
232792,0.0000005880
232793,0.0000006020
232794,0.0000005760
232795,0.0000007540
232796,0.0000006830
232797,0.0000006120
232798,0.0000005700
232799,0.0000006020
232800,0.0000006180
232801,0.0000006000
232802,0.0000005850
232803,0.0000005620
232804,0.0000005680
232805,0.0000005870
232806,0.0000005690
232807,0.0000005990
232808,0.0000005870
232809,0.0000006190
232810,0.0000005980
232811,0.0000005820
232812,0.0000005610
232813,0.0000005800
232814,0.0000006180
232815,0.0000006860
232816,0.0000006000
232817,0.0000005980
232818,0.0000005590
232819,0.0000005890
232820,0.0000005970
232821,0.0000006120
232822,0.0000006130
232823,0.0000005970
232824,0.0000005690
232825,0.0000005950
232826,0.0000006580
232827,0.0000005850
232828,0.0000008060
232829,0.0000005740
232830,0.0000006770
232831,0.0000014510
232832,0.0000005990
232833,0.0000006610
232834,0.0000006930
232835,0.0000006520
232836,0.0000005650
232837,0.0000006280
232838,0.0000005910
232839,0.0000005490
232840,0.0000006180
232841,0.0000005710
232842,0.0000006220
232843,0.0000006410
232844,0.0000005750
232845,0.0000005610
232846,0.0000006050
232847,0.0000005730
232848,0.0000006150
232849,0.0000005580
232850,0.0000006210
232851,0.0000006070
232852,0.0000006050
232853,0.0000005660
232854,0.0000006220
232855,0.0000006100
232856,0.0000006100
232857,0.0000005820
232858,0.0000005790
232859,0.0000005720
232860,0.0000005970
232861,0.0000006280
232862,0.0000005770
232863,0.0000006100
232864,0.0000005810
232865,0.0000005920
232866,0.0000006570
232867,0.0000009840
232868,0.0000007530
232869,0.0000008760
232870,0.0000006020
232871,0.0000006420
232872,0.0000006120
232873,0.0000005800
232874,0.0000006000
232875,0.0000005880
232876,0.0000005690
232877,0.0000006160
232878,0.0000006220
232879,0.0000005890
232880,0.0000005460
232881,0.0000006490
232882,0.0000005830
232883,0.0000005830
232884,0.0000006010
232885,0.0000006010
232886,0.0000005990
232887,0.0000005920
232888,0.0000006020
232889,0.0000005930
232890,0.0000005990
232891,0.0000005840
232892,0.0000006420
232893,0.0000005700
232894,0.0000005650
232895,0.0000005800
232896,0.0000005750
232897,0.0000005780
232898,0.0000005570
232899,0.0000006630
232900,0.0000005640
232901,0.0000011120
232902,0.0000006110
232903,0.0000012680
232904,0.0000005820
232905,0.0000005580
232906,0.0000006090
232907,0.0000006220
232908,0.0000005900
232909,0.0000005790
232910,0.0000005480
232911,0.0000006360
232912,0.0000005660
232913,0.0000005670
232914,0.0000005840
232915,0.0000005660
232916,0.0000005780
232917,0.0000005570
232918,0.0000005960
232919,0.0000006140
232920,0.0000005710
232921,0.0000006930
232922,0.0000006250
232923,0.0000005580
232924,0.0000005840
232925,0.0000005780
232926,0.0000005830
232927,0.0000005770
232928,0.0000005900
232929,0.0000006350
232930,0.0000005840
232931,0.0000006470
232932,0.0000006210
232933,0.0000006000
232934,0.0000006290
232935,0.0000005830
232936,0.0000005950
232937,0.0000010500
232938,0.0000006620
232939,0.0000006080
232940,0.0000006150
232941,0.0000005880
232942,0.0000005670
232943,0.0000006040
232944,0.0000006020
232945,0.0000006340
232946,0.0000005730
232947,0.0000005880
232948,0.0000006090
232949,0.0000005970
232950,0.0000006700
232951,0.0000005920
232952,0.0000005910
232953,0.0000006590
232954,0.0000006410
232955,0.0000005510
232956,0.0000006470
232957,0.0000006050
232958,0.0000006250
232959,0.0000005870
232960,0.0000006140
232961,0.0000006020
232962,0.0000005780
232963,0.0000006180
232964,0.0000005890
232965,0.0000005730
232966,0.0000006220
232967,0.0000006240
232968,0.0000006720
232969,0.0000006820
232970,0.0000007070
232971,0.0000006230
232972,0.0000006070
232973,0.0000006250
232974,0.0000006370
232975,0.0000005750
232976,0.0000006490
232977,0.0000005820
232980,0.0000006250
232981,0.0000006300
232982,0.0000006090
232983,0.0000005650
232984,0.0000006000
232985,0.0000005980
232986,0.0000005740
232987,0.0000005530
232988,0.0000006200
232989,0.0000005960
232990,0.0000006170
232991,0.0000005590
232992,0.0000005610
232993,0.0000005950
232994,0.0000006300
232995,0.0000005840
232996,0.0000005600
232997,0.0000005660
232998,0.0000006160
232999,0.0000006450
233000,0.0000008490
233001,0.0000006210
233002,0.0000005630
233003,0.0000005950
233004,0.0000005920
233005,0.0000006530
233006,0.0000007110
233007,0.0000006230
233008,0.0000006370
233009,0.0000006110
233010,0.0000007990
233011,0.0000007970
233012,0.0000006420
233013,0.0000006090
233014,0.0000006600
233015,0.0000006180
233016,0.0000005990
233017,0.0000005840
233018,0.0000005730
233019,0.0000005760
233020,0.0000005880
233021,0.0000005540
233022,0.0000005630
233023,0.0000006070
233024,0.0000006620
233025,0.0000006420
233026,0.0000006130
233027,0.0000005480
233028,0.0000005870
233029,0.0000006160
233030,0.0000005600
233031,0.0000005470
233032,0.0000005940
233033,0.0000005690
233034,0.0000006010
233035,0.0000005660
233036,0.0000005990
233037,0.0000005770
233038,0.0000006390
233039,0.0000005380
233040,0.0000005880
233041,0.0000005870
233042,0.0000006320
233043,0.0000005770
233044,0.0000007360
233045,0.0000006150
233046,0.0000007830
233047,0.0000006470
233048,0.0000005950
233049,0.0000005920
233050,0.0000006300
233051,0.0000005940
233052,0.0000005430
233053,0.0000008410
233054,0.0000005770
233055,0.0000005620
233056,0.0000005670
233057,0.0000006120
233058,0.0000006090
233059,0.0000005560
233060,0.0000006020
233061,0.0000006450
233062,0.0000005720
233063,0.0000006060
233064,0.0000005980
233065,0.0000005980
233066,0.0000006640
233067,0.0000006360
233068,0.0000005470
233069,0.0000005990
233070,0.0000006210
233071,0.0000006130
233072,0.0000006010
233073,0.0000006210
233074,0.0000006180
233075,0.0000005980
233076,0.0000005560
233077,0.0000006350
233078,0.0000005940
233079,0.0000005810
233080,0.0000006390
233081,0.0000006640
233082,0.0000007440
233083,0.0000007460
233084,0.0000005970
233085,0.0000005620
233086,0.0000005640
233087,0.0000006210
233088,0.0000005330
233089,0.0000005790
233090,0.0000005890
233091,0.0000006500
233092,0.0000005860
233093,0.0000006270
233094,0.0000006300
233095,0.0000005560
233096,0.0000006550
233097,0.0000005510
233098,0.0000005900
233099,0.0000011950
233100,0.0000005790
233101,0.0000005910
233102,0.0000006280
233103,0.0000006490
233104,0.0000006240
233105,0.0000005790
233106,0.0000005910
233107,0.0000005830
233108,0.0000006330
233109,0.0000005930
233110,0.0000005660
233111,0.0000006090
233112,0.0000006600
233113,0.0000006470
233114,0.0000006340
233115,0.0000005790
233116,0.0000005420
233117,0.0000006400
233118,0.0000006250
233119,0.0000006070
233120,0.0000006820
233121,0.0000005650
233122,0.0000006520
233123,0.0000005700
233124,0.0000006150
233125,0.0000005740
233126,0.0000005790
233127,0.0000007530
233128,0.0000006020
233129,0.0000005570
233130,0.0000005680
233131,0.0000005800
233132,0.0000005900
233133,0.0000005490
233134,0.0000006080
233135,0.0000005850
233136,0.0000005770
233137,0.0000006220
233138,0.0000005670
233139,0.0000005660
233140,0.0000006140
233141,0.0000005930
233142,0.0000005390
233143,0.0000005760
233144,0.0000005770
233145,0.0000006800
233146,0.0000006080
233147,0.0000005690
233148,0.0000006000
233149,0.0000005790
233150,0.0000005560
233151,0.0000006010
233152,0.0000005990
233153,0.0000005550
233154,0.0000006070
233155,0.0000007540
233156,0.0000006810
233157,0.0000010120
233158,0.0000006530
233159,0.0000005760
233160,0.0000005850
233161,0.0000005620
233162,0.0000005900
233163,0.0000005820
233164,0.0000006000
233165,0.0000006330
233166,0.0000006060
233167,0.0000005320
233168,0.0000005960
233169,0.0000005850
233170,0.0000005810
233171,0.0000006690
233172,0.0000006170
233173,0.0000005830
233174,0.0000006210
233175,0.0000006070
233176,0.0000005720
233177,0.0000005390
233178,0.0000006250
233179,0.0000005940
233180,0.0000005680
233181,0.0000005940
233182,0.0000005610
233183,0.0000005570
233184,0.0000006070
233185,0.0000005900
233186,0.0000006010
233187,0.0000006080
233188,0.0000012590
233189,0.0000006020
233190,0.0000007290
233191,0.0000005940
233192,0.0000006850
233193,0.0000007070
233194,0.0000010400
233195,0.0000006380
233196,0.0000005450
233197,0.0000006100
233198,0.0000005690
233199,0.0000006010
233200,0.0000006220
233201,0.0000005900
233202,0.0000005820
233203,0.0000006170
233204,0.0000005830
233205,0.0000007390
233206,0.0000005920
233207,0.0000005830
233208,0.0000006210
233209,0.0000005830
233210,0.0000006350
233211,0.0000005880
233212,0.0000005890
233213,0.0000005590
233214,0.0000005680
233215,0.0000006370
233216,0.0000006050
233217,0.0000006070
233218,0.0000005640
233219,0.0000005440
233220,0.0000005670
233221,0.0000006210
233222,0.0000005880
233223,0.0000006220
233224,0.0000007430
233225,0.0000011910
233226,0.0000005770
233227,0.0000006610
233228,0.0000007830
233229,0.0000006220
233230,0.0000006390
233231,0.0000005920
233232,0.0000006220
233233,0.0000006140
233234,0.0000005610
233235,0.0000005770
233236,0.0000006660
233237,0.0000006460
233238,0.0000005720
233239,0.0000005680
233240,0.0000006310
233241,0.0000007190
233242,0.0000005710
233243,0.0000006390
233244,0.0000006140
233245,0.0000005520
233246,0.0000005710
233247,0.0000006450
233248,0.0000005990
233249,0.0000005970
233250,0.0000006080
233251,0.0000006340
233252,0.0000005820
233253,0.0000005910
233254,0.0000006650
233255,0.0000006070
233256,0.0000006050
233257,0.0000005480
233258,0.0000006190
233259,0.0000006090
233260,0.0000005540
233261,0.0000005550
233262,0.0000005750
233263,0.0000006020
233264,0.0000005990
233265,0.0000005650
233266,0.0000006600
233267,0.0000006020
233268,0.0000005760
233269,0.0000005490
233270,0.0000005780
233271,0.0000005890
233272,0.0000005630
233273,0.0000005840
233274,0.0000005680
233275,0.0000006470
233276,0.0000005720
233277,0.0000005820
233278,0.0000005930
233279,0.0000005740
233280,0.0000006020
233281,0.0000006090
233282,0.0000006230
233283,0.0000005480
233284,0.0000005700
233285,0.0000005890
233286,0.0000006180
233287,0.0000005980
233288,0.0000005840
233289,0.0000005550
233290,0.0000005920
233291,0.0000005980
233292,0.0000006200
233293,0.0000006230
233294,0.0000005660
233295,0.0000006150
233296,0.0000005800
233297,0.0000006220
233298,0.0000006820
233299,0.0000007160
233300,0.0000006660
233301,0.0000007190
233302,0.0000006310
233303,0.0000005840
233304,0.0000006460
233305,0.0000006000
233306,0.0000005910
233307,0.0000005770
233308,0.0000005720
233309,0.0000005760
233310,0.0000005700
233311,0.0000005580
233312,0.0000005700
233313,0.0000005620
233314,0.0000005840
233315,0.0000006260
233316,0.0000005630
233317,0.0000006590
233318,0.0000005840
233319,0.0000005910
233320,0.0000005350
233321,0.0000005360
233322,0.0000006380
233323,0.0000006930
233324,0.0000005820
233325,0.0000006110
233326,0.0000006230
233327,0.0000006450
233328,0.0000005840
233329,0.0000005970
233330,0.0000005780
233331,0.0000006170
233332,0.0000009410
233333,0.0000006700
233334,0.0000006690
233335,0.0000005890
233336,0.0000005800
233337,0.0000006310
233338,0.0000006090
233339,0.0000005680
233340,0.0000005450
233341,0.0000005310
233342,0.0000005780
233343,0.0000006360
233344,0.0000006040
233345,0.0000006030
233346,0.0000005660
233347,0.0000005520
233348,0.0000005900
233349,0.0000005790
233350,0.0000006000
233351,0.0000005920
233352,0.0000006490
233353,0.0000005630
233354,0.0000005980
233355,0.0000005920
233356,0.0000006180
233357,0.0000005560
233358,0.0000005660
233359,0.0000005670
233360,0.0000006080
233361,0.0000005940
233362,0.0000005850
233363,0.0000005850
233364,0.0000005710
233365,0.0000006010
233366,0.0000006760
233367,0.0000006450
233368,0.0000006230
233369,0.0000007060
233370,0.0000006870
233371,0.0000005840
233372,0.0000006320
233373,0.0000006420
233374,0.0000005460
233375,0.0000006380
233376,0.0000007030
233377,0.0000005740
233378,0.0000006000
233379,0.0000006390
233380,0.0000006180
233381,0.0000005880
233382,0.0000006900
233383,0.0000006040
233384,0.0000006640
233385,0.0000005630
233386,0.0000005620
233387,0.0000005440
233388,0.0000005680
233389,0.0000005970
233390,0.0000005880
233391,0.0000006540
233392,0.0000005890
233393,0.0000006370
233394,0.0000006990
233395,0.0000005620
233396,0.0000005820
233397,0.0000006280
233398,0.0000006870
233399,0.0000007010
233400,0.0000006330
233401,0.0000006410
233402,0.0000007490
233403,0.0000006840
233404,0.0000009620
233405,0.0000005770
233406,0.0000005980
233407,0.0000005890
233408,0.0000005300
233409,0.0000005850
233410,0.0000005650
233411,0.0000005420
233412,0.0000006400
233413,0.0000005910
233414,0.0000005990
233415,0.0000005420
233416,0.0000006030
233417,0.0000005690
233418,0.0000005700
233419,0.0000005790
233420,0.0000011760
233421,0.0000005790
233422,0.0000006610
233423,0.0000005790
233424,0.0000006110
233428,0.0000005650
233429,0.0000006240
233430,0.0000005690
233431,0.0000006450
233432,0.0000005830
233433,0.0000005790
233434,0.0000005670
233435,0.0000006010
233436,0.0000005990
233437,0.0000008380
233438,0.0000005300
233439,0.0000010350
233440,0.0000008160
233441,0.0000006450
233442,0.0000005930
233443,0.0000005860
233444,0.0000005990
233445,0.0000005380
233446,0.0000005670
233447,0.0000006000
233448,0.0000005870
233449,0.0000006300
233450,0.0000005880
233451,0.0000005800
233452,0.0000006610
233453,0.0000006390
233454,0.0000005910
233455,0.0000006270
233456,0.0000006910
233457,0.0000005790
233458,0.0000005900
233459,0.0000006100
233460,0.0000005610
233461,0.0000005910
233462,0.0000005390
233463,0.0000005580
233464,0.0000005850
233465,0.0000006040
233466,0.0000006170
233467,0.0000006250
233468,0.0000005920
233469,0.0000005930
233470,0.0000005800
233471,0.0000005850
233472,0.0000010500
233473,0.0000011650
233474,0.0000006360
233475,0.0000006270
233476,0.0000014670
233477,0.0000006830
233478,0.0000007150
233479,0.0000005690
233480,0.0000006300
233481,0.0000005810
233482,0.0000005690
233483,0.0000005790
233484,0.0000005580
233485,0.0000014590
233486,0.0000005730
233487,0.0000005430
233488,0.0000005690
233489,0.0000006000
233490,0.0000005790
233491,0.0000005690
233492,0.0000006490
233493,0.0000005770
233494,0.0000006280
233495,0.0000005730
233496,0.0000005810
233497,0.0000006390
233498,0.0000006210
233499,0.0000006070
233500,0.0000005980
233501,0.0000006750
233502,0.0000006660
233503,0.0000006140
233504,0.0000005970
233505,0.0000005620
233506,0.0000005900
233507,0.0000005910
233508,0.0000006160
233509,0.0000006120
233510,0.0000006330
233511,0.0000007620
233512,0.0000007360
233513,0.0000008530
233514,0.0000006930
233515,0.0000005550
233516,0.0000006160
233517,0.0000005840
233518,0.0000005590
233519,0.0000006180
233520,0.0000006170
233521,0.0000005960
233522,0.0000005990
233523,0.0000006250
233524,0.0000006570
233525,0.0000006060
233526,0.0000005160
233527,0.0000006110
233528,0.0000006180
233529,0.0000005970
233530,0.0000005520
233531,0.0000005800
233532,0.0000005650
233533,0.0000005650
233534,0.0000005980
233535,0.0000006080
233536,0.0000005630
233537,0.0000006640
233538,0.0000005640
233539,0.0000005730
233540,0.0000005920
233541,0.0000005500
233542,0.0000006450
233543,0.0000005710
233544,0.0000005910
233545,0.0000007310
233546,0.0000006390
233547,0.0000005970
233548,0.0000011820
233549,0.0000006860
233550,0.0000005350
233551,0.0000006620
233552,0.0000006380
233553,0.0000005910
233554,0.0000012090
233555,0.0000006940
233556,0.0000005480
233557,0.0000006100
233558,0.0000005830
233559,0.0000005780
233560,0.0000006160
233561,0.0000005760
233562,0.0000005700
233563,0.0000006300
233564,0.0000005760
233565,0.0000005730
233566,0.0000005660
233567,0.0000005580
233568,0.0000006030
233569,0.0000005610
233570,0.0000005710
233571,0.0000005790
233572,0.0000005530
233573,0.0000006630
233574,0.0000005970
233575,0.0000005930
233576,0.0000006310
233577,0.0000005870
233578,0.0000005820
233579,0.0000011630
233580,0.0000006400
233581,0.0000005760
233582,0.0000006210
233583,0.0000005870
233584,0.0000005960
233585,0.0000006280
233586,0.0000006310
233587,0.0000006280
233588,0.0000008010
233589,0.0000005930
233590,0.0000006240
233591,0.0000005820
233592,0.0000006040
233593,0.0000006030
233594,0.0000005870
233595,0.0000006140
233596,0.0000005770
233597,0.0000006520
233598,0.0000005720
233599,0.0000005620
233600,0.0000005910
233601,0.0000006700
233602,0.0000005990
233603,0.0000005750
233604,0.0000005860
233605,0.0000005740
233606,0.0000006050
233607,0.0000005750
233608,0.0000005550
233609,0.0000005880
233610,0.0000006080
233611,0.0000006300
233612,0.0000005930
233613,0.0000006070
233614,0.0000011120
233615,0.0000005790
233616,0.0000006320
233617,0.0000006100
233618,0.0000005920
233619,0.0000008330
233620,0.0000007760
233621,0.0000005920
233622,0.0000006210
233623,0.0000006230
233624,0.0000005520
233625,0.0000005840
233626,0.0000005730
233627,0.0000005820
233628,0.0000005750
233629,0.0000005970
233630,0.0000005710
233631,0.0000005850
233632,0.0000005390
233633,0.0000005780
233634,0.0000005940
233635,0.0000005790
233636,0.0000005550
233637,0.0000005710
233638,0.0000005610
233639,0.0000006000
233640,0.0000005700
233641,0.0000006370
233642,0.0000005620
233643,0.0000006110
233644,0.0000005870
233645,0.0000006170
233646,0.0000006230
233647,0.0000005860
233648,0.0000005700
233649,0.0000006280
233650,0.0000005630
233651,0.0000006180
233652,0.0000005740
233653,0.0000005630
233654,0.0000006890
233655,0.0000006330
233656,0.0000007230
233657,0.0000005980
233658,0.0000005710
233659,0.0000007680
233660,0.0000006240
233661,0.0000005820
233662,0.0000005620
233663,0.0000005820
233664,0.0000006360
233665,0.0000005720
233666,0.0000005730
233667,0.0000005670
233668,0.0000006000
233669,0.0000005650
233670,0.0000005320
233671,0.0000006250
233672,0.0000005560
233673,0.0000005830
233674,0.0000005930
233675,0.0000005810
233676,0.0000005820
233677,0.0000006140
233678,0.0000006570
233679,0.0000005980
233680,0.0000006460
233681,0.0000005870
233682,0.0000005770
233683,0.0000005630
233684,0.0000006200
233685,0.0000005770
233686,0.0000006330
233687,0.0000006100
233688,0.0000006600
233689,0.0000006090
233690,0.0000006290
233691,0.0000007840
233692,0.0000007370
233693,0.0000005970
233694,0.0000009960
233695,0.0000005900
233696,0.0000005760
233697,0.0000006670
233698,0.0000005510
233699,0.0000005830
233700,0.0000005630
233701,0.0000005910
233702,0.0000006440
233703,0.0000005520
233704,0.0000006090
233705,0.0000006060
233706,0.0000005770
233707,0.0000005860
233708,0.0000005810
233709,0.0000005500
233710,0.0000006350
233711,0.0000005830
233712,0.0000006050
233713,0.0000006220
233714,0.0000005580
233715,0.0000005840
233716,0.0000005640
233717,0.0000005900
233718,0.0000005760
233719,0.0000006070
233720,0.0000005780
233721,0.0000005870
233722,0.0000006080
233723,0.0000006090
233724,0.0000006880
233725,0.0000005840
233726,0.0000006540
233727,0.0000006140
233728,0.0000006750
233729,0.0000007290
233730,0.0000006070
233731,0.0000006650
233732,0.0000005640
233733,0.0000005570
233734,0.0000005680
233735,0.0000006260
233736,0.0000005970
233737,0.0000006350
233738,0.0000005850
233739,0.0000006150
233740,0.0000006140
